recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
2f33eeef8,0.043670066,0.042025406,0.04117259,0.04064234,0.04189157,0.042534456,0.045127727,0.04155974,0.04251537,0.04100501,0.04121945,0.041587036,0.038745403,0.040113106,0.042145696,0.04146223,0.0440892,0.04337396,0.040551573,0.03839425,0.04201644,0.04007549,0.041481856,0.04555793
d9c9f2d19,0.062017664,0.074817546,0.04462567,0.04998736,0.06641475,0.043879315,0.029825686,0.03274148,0.06485739,0.035951044,0.034730166,0.03066673,0.05091127,0.034049153,0.05839262,0.02787764,0.05623299,0.054070074,0.06515913,0.03223501,0.034433533,0.046148356,0.03728706,0.036377743
24d2831ba,0.044848517,0.045810234,0.04126057,0.042672303,0.04333925,0.042711888,0.04387064,0.041740384,0.04519873,0.040696017,0.040514596,0.040582098,0.04105661,0.040525,0.04233621,0.04051956,0.044960182,0.045443993,0.043213915,0.038746692,0.042035304,0.04107315,0.041476656,0.044428628
6774f4a94,0.044671424,0.048691712,0.040795464,0.043420054,0.045864064,0.0425199,0.042020448,0.041196894,0.046885338,0.040148415,0.041191243,0.040231347,0.041623536,0.04100117,0.0438427,0.03952521,0.047580738,0.045540635,0.043373626,0.03872549,0.042008564,0.04230936,0.041831687,0.0432863
293791220,0.050346475,0.06710374,0.039924,0.04643802,0.05184807,0.0409972,0.03343466,0.037368428,0.049125157,0.038688447,0.03778755,0.034520622,0.047610942,0.03996984,0.04438756,0.030814508,0.052551955,0.047824614,0.04969156,0.036947202,0.03965413,0.046578504,0.039176103,0.036757037
10b4e296d,0.09583636,0.0673111,0.0410372,0.05350737,0.08283183,0.04501649,0.035668604,0.028071458,0.12167663,0.034666397,0.027888669,0.030297589,0.031112531,0.032707885,0.10767571,0.021125957,0.054710556,0.044574343,0.06510101,0.025015522,0.026548112,0.05907911,0.039501157,0.031209547
2889d6cfe,0.048136078,0.041482467,0.04128282,0.040916923,0.042206448,0.04435075,0.04741729,0.041468307,0.043066204,0.04142257,0.041102763,0.04346856,0.038825586,0.04002895,0.04226439,0.04211106,0.044114176,0.043514162,0.041475,0.03996908,0.042038504,0.03973701,0.041557346,0.045857355
10d58c6f5,0.04508211,0.046452798,0.041019455,0.042633485,0.043966915,0.042029686,0.04234316,0.042088952,0.044236396,0.04029004,0.041439004,0.040363893,0.041780926,0.04054866,0.042956244,0.04012352,0.045641102,0.04481654,0.0436889,0.03866359,0.042582083,0.044248734,0.04219998,0.04368741
9577bc965,0.043501608,0.041621793,0.04118,0.040361665,0.04190638,0.04248052,0.0451279,0.04149506,0.0422223,0.041021388,0.041131597,0.041552804,0.038732845,0.04009298,0.041716155,0.041458704,0.043937076,0.043383308,0.04050271,0.0383247,0.042018488,0.03970054,0.041296095,0.045558944
a5eaa2ad5,0.0513424,0.042273924,0.043752793,0.039745294,0.044791177,0.04592054,0.057439033,0.04228098,0.045910187,0.04153567,0.042591657,0.042260636,0.037700526,0.040916197,0.05409127,0.04168257,0.04679378,0.043589342,0.044551488,0.041627448,0.04438262,0.043793462,0.044314913,0.05763316
df3edba65,0.043677688,0.041642096,0.04117656,0.040369257,0.04191481,0.042629622,0.04514777,0.041493807,0.04238228,0.040987823,0.041152526,0.041557264,0.038700413,0.04006688,0.04206044,0.04146382,0.043942034,0.04340267,0.040612187,0.038290974,0.04200194,0.0397355,0.041268874,0.045556538
57d1671d3,0.043550164,0.04163009,0.04118992,0.04038666,0.041914094,0.0425312,0.04514195,0.041472275,0.042266868,0.040983062,0.041090995,0.04157409,0.038739108,0.040070843,0.041734107,0.041437507,0.043920927,0.04337401,0.040580515,0.038335025,0.04199077,0.039751407,0.04127473,0.045563534
781b3953a,0.05007164,0.05014027,0.042521153,0.044573177,0.051433027,0.04442393,0.042271428,0.04124417,0.052285142,0.040760282,0.04092918,0.040045917,0.040539354,0.039455578,0.048020232,0.039460085,0.04481336,0.044455756,0.049036685,0.038645215,0.040637124,0.04365698,0.041205548,0.04367885
6c9a8a0d2,0.043534085,0.041594047,0.041173894,0.040334586,0.041914336,0.04250628,0.04515444,0.04147454,0.042246234,0.040980596,0.041093983,0.041558743,0.038673963,0.04005945,0.041727737,0.041439064,0.04394376,0.043387294,0.040526997,0.038285322,0.041993733,0.039680477,0.041278116,0.04558062
81677b2c6,0.04972922,0.047090407,0.041222584,0.041018017,0.04198982,0.04242321,0.04818221,0.043122195,0.043462336,0.04176957,0.041200705,0.0417147,0.038955808,0.04354906,0.04218514,0.04164767,0.04423944,0.04335948,0.040963434,0.041046817,0.042308237,0.041302867,0.041591555,0.04665881
f02fd5721,0.04528046,0.044801015,0.041972212,0.041978195,0.043326303,0.04315632,0.043923214,0.041983593,0.04459708,0.04034996,0.04140587,0.042180814,0.04049443,0.04034499,0.04293732,0.040974904,0.04427666,0.04389905,0.043953713,0.038985103,0.04358719,0.041684654,0.042838305,0.04469712
70653d037,0.043532312,0.041610356,0.0411709,0.040342674,0.041913953,0.042491026,0.04515529,0.04148653,0.042246517,0.041004486,0.041124955,0.04154501,0.038723323,0.040084075,0.04172715,0.041437857,0.04394705,0.043387588,0.04051118,0.03827697,0.04201058,0.03971057,0.04128215,0.04558285
277102407,0.043630537,0.041685805,0.041205343,0.04045264,0.04206781,0.042525392,0.045150515,0.04159429,0.042514652,0.0409879,0.04111823,0.041562773,0.038713958,0.040109545,0.041798204,0.041456677,0.04403299,0.043413043,0.04073368,0.03833919,0.04199543,0.039808627,0.04130261,0.045575142
0f52cfeeb,0.043523587,0.041625213,0.041185822,0.040371228,0.04190717,0.042505506,0.045123156,0.04148218,0.042256784,0.041022886,0.041140202,0.0415456,0.038744133,0.04011414,0.041721985,0.041455474,0.04391276,0.043379724,0.040519588,0.038319163,0.042004827,0.039753277,0.041287456,0.045553412
076d267e9,0.044553038,0.044172302,0.041280307,0.0419551,0.04247507,0.042776484,0.043918937,0.04156961,0.044109583,0.040544372,0.041215766,0.041077048,0.040052462,0.040113345,0.04238525,0.040763468,0.044794302,0.04361815,0.042177923,0.03852413,0.041589215,0.041267727,0.04138928,0.044448223
8f309bb98,0.04380233,0.042435467,0.041449282,0.0411856,0.042293474,0.04249839,0.04512762,0.041536696,0.042981446,0.041021466,0.041147526,0.04154304,0.03909438,0.04011324,0.04176997,0.04145211,0.043918572,0.04338363,0.04196593,0.038365934,0.042018127,0.040187173,0.041321594,0.045550123
e123734ab,0.04351026,0.041964635,0.04119393,0.040525205,0.04192093,0.04249607,0.04508562,0.04155381,0.042284112,0.04103213,0.041199774,0.04154554,0.039029267,0.040124755,0.041712437,0.041432247,0.044029728,0.04350784,0.0406342,0.03842019,0.042133372,0.039759688,0.04129672,0.045512866
10b235de1,0.045529246,0.0466009,0.040790405,0.04346146,0.043386877,0.04317392,0.042479675,0.04140561,0.04759132,0.039703857,0.041018225,0.0394645,0.0412341,0.040683467,0.043849915,0.039545033,0.045642313,0.04397951,0.043539893,0.03858214,0.041131653,0.042388108,0.04137034,0.043441553
e9eb91c10,0.049904574,0.05305152,0.042925954,0.04239006,0.05525376,0.042544764,0.04160236,0.04073021,0.05590024,0.04005266,0.04056697,0.039375275,0.0392268,0.040184546,0.047715403,0.03922824,0.050370213,0.044635076,0.052531056,0.037270088,0.040291704,0.048997827,0.042600676,0.04313064
3aa9f305e,0.047490425,0.0432456,0.04117049,0.040485412,0.042767905,0.04654526,0.051038135,0.04327693,0.04604056,0.042809937,0.04037654,0.043418694,0.037519082,0.040463485,0.050374787,0.042106785,0.04581069,0.044840056,0.042593442,0.04128324,0.04514195,0.041632324,0.042035606,0.04916716
3d8ed3eed,0.043631107,0.04200264,0.04116424,0.040644385,0.042001374,0.042540833,0.045127284,0.041547302,0.042553052,0.04098799,0.04114655,0.04155499,0.03900739,0.040113382,0.041786503,0.041440964,0.043985967,0.043498855,0.040801127,0.03835207,0.04211473,0.039793283,0.041323382,0.045539238
0c7a15b50,0.048912086,0.05576377,0.040397152,0.044726823,0.049398955,0.04246221,0.03837331,0.03963556,0.048106976,0.041232847,0.039392754,0.036053132,0.04212256,0.04201873,0.0452773,0.035050675,0.04693919,0.04519217,0.04506772,0.037115574,0.039682414,0.04624147,0.039937526,0.04058434
c5cff3f95,0.050727908,0.04831298,0.040320408,0.041078597,0.049902104,0.049547113,0.04742967,0.040364146,0.055107277,0.03952427,0.03882176,0.039970163,0.0337892,0.043369543,0.05218706,0.03871342,0.04690081,0.043492157,0.04423779,0.03963898,0.041524805,0.046096228,0.044414762,0.047523964
d9a510159,0.043568842,0.04159066,0.04121663,0.04036408,0.04197863,0.04250374,0.045221925,0.04158515,0.04234241,0.04105471,0.041123,0.041562065,0.038729243,0.04013629,0.041755274,0.04156171,0.044097625,0.043374915,0.04056402,0.038320195,0.042177476,0.039751988,0.041374754,0.045599725
90d8de72b,0.04382666,0.043439016,0.041558824,0.041852854,0.042629,0.04235666,0.043977138,0.041720625,0.04386904,0.040878445,0.041025255,0.04100898,0.039546058,0.04035135,0.041999206,0.040995833,0.04400355,0.043397043,0.042330056,0.03864456,0.04168955,0.04126274,0.041284002,0.044745274
cfd645571,0.05138228,0.057150785,0.041281022,0.046617743,0.050884288,0.047582418,0.04445859,0.042350248,0.050531704,0.04239804,0.041059125,0.041234486,0.041047346,0.04054134,0.053097446,0.041367367,0.047769107,0.04529776,0.049093705,0.039098166,0.04204528,0.04259022,0.045541894,0.04508156
29a2a235b,0.044209085,0.044776227,0.041483793,0.04267704,0.04308503,0.04239542,0.044200044,0.04175882,0.043914825,0.041211072,0.041134086,0.041247625,0.039658632,0.040260233,0.042028606,0.04137873,0.04424495,0.04386075,0.04232749,0.03863879,0.041814756,0.04159765,0.041273054,0.04488605
afc9a2f7c,0.044850115,0.04186007,0.04147826,0.040675603,0.042557947,0.04348805,0.044853184,0.04087129,0.04309257,0.040461387,0.040851615,0.041713078,0.038719635,0.03963028,0.04211869,0.04120968,0.043642044,0.04356309,0.041547187,0.038223393,0.041449174,0.040378995,0.041091353,0.04506331
75362fb89,0.044228017,0.044591248,0.041151937,0.04207913,0.04241157,0.042626444,0.04515826,0.041794226,0.04428311,0.04100653,0.041104596,0.041533843,0.03877709,0.04019494,0.042367734,0.041461833,0.044275373,0.043445602,0.042029243,0.03831894,0.04207517,0.040786054,0.04150377,0.045586873
372c61a91,0.04353357,0.041628134,0.0411793,0.04034931,0.04192058,0.042509805,0.045149352,0.04163757,0.042268477,0.040988974,0.041127138,0.041566193,0.038730145,0.04010036,0.041770495,0.0415101,0.04396205,0.0434144,0.040542975,0.038333803,0.042098865,0.039714694,0.041296475,0.04562955
a43e226d1,0.043534234,0.04159227,0.041169252,0.04033604,0.041914746,0.042494062,0.045152728,0.041478988,0.04224988,0.040979005,0.041086994,0.041546743,0.038679693,0.040060334,0.04172804,0.0414378,0.043942064,0.043386668,0.04051762,0.03826083,0.04199355,0.039680872,0.041275963,0.045576476
6dad5ba07,0.043881644,0.04347729,0.041457646,0.0415576,0.04235829,0.0427024,0.044887953,0.04173587,0.0430905,0.041138392,0.04108706,0.041642997,0.03910842,0.040110376,0.04206065,0.041375086,0.044235338,0.043565165,0.041756544,0.038416233,0.041937824,0.04065768,0.04163563,0.045301326
edbc79f69,0.062858716,0.04563414,0.037789315,0.039197113,0.04491958,0.054036614,0.05680648,0.039980665,0.05500199,0.040287923,0.041764397,0.04641198,0.029864425,0.04162996,0.060945347,0.038280133,0.048855625,0.044647716,0.04280137,0.037876327,0.04575552,0.045446657,0.045497015,0.05462651
b2481c53c,0.048250996,0.0490668,0.04128261,0.045328643,0.04951906,0.042661984,0.044953886,0.041647162,0.04713593,0.041082066,0.041157868,0.041520294,0.042035542,0.04040306,0.049495135,0.041401934,0.047753803,0.045472402,0.04484187,0.038375642,0.042068273,0.041646764,0.041565184,0.045373123
4cbd62be3,0.043434277,0.04172153,0.041197464,0.040519573,0.041913513,0.042493474,0.045058418,0.041578367,0.04242317,0.041006252,0.04112161,0.041577272,0.038836982,0.04012345,0.041723456,0.041501004,0.044006094,0.043531798,0.040577244,0.038376093,0.042060174,0.039724253,0.041333314,0.04551559
cf9c6a69c,0.04355531,0.04491065,0.04119231,0.04231932,0.04387705,0.042353332,0.0440393,0.041753255,0.044190954,0.04085963,0.041281164,0.040926613,0.04034258,0.04032239,0.042048406,0.04094679,0.045483418,0.04410158,0.042458285,0.038485885,0.041856267,0.041627966,0.041544616,0.044776704
2d11dfc2f,0.043502197,0.04166638,0.041223668,0.04047651,0.04190815,0.042528763,0.047268737,0.04210603,0.042450793,0.042198624,0.04118917,0.04157223,0.03873681,0.040168073,0.043294415,0.043574773,0.044201445,0.043727342,0.040699717,0.03873762,0.04320794,0.039875347,0.041263353,0.047541156
c3c8b10e7,0.04385093,0.04187399,0.041278522,0.040770166,0.04207846,0.042619117,0.045006983,0.041592576,0.04295599,0.041046895,0.04116329,0.04154513,0.039019063,0.040191375,0.041970003,0.041441757,0.043852106,0.043340176,0.04115298,0.03852608,0.042001784,0.04004401,0.041295655,0.04544817
86c65015b,0.044209942,0.041855857,0.041168667,0.040674083,0.041994605,0.04268678,0.045928624,0.04188026,0.04224853,0.04134884,0.04182589,0.041561417,0.03867117,0.040232785,0.042915452,0.041584056,0.044219255,0.04350321,0.0406103,0.03830923,0.042200763,0.039675944,0.041591365,0.046446137
ec59b0131,0.04352224,0.041658696,0.041197557,0.04036792,0.04193318,0.042494837,0.045131944,0.041494068,0.042260796,0.04097977,0.04111149,0.04155472,0.038728196,0.04007761,0.04172905,0.041444376,0.0439495,0.043391675,0.040549394,0.038317584,0.042011958,0.039732687,0.041286185,0.045568928
5f3f335d5,0.043532044,0.04159439,0.041168325,0.040343944,0.04192223,0.042507835,0.045159735,0.041482665,0.042253815,0.041024122,0.041130673,0.04157548,0.0387202,0.040102392,0.041735392,0.041487,0.043941304,0.043386813,0.040514126,0.03832957,0.042023778,0.03967851,0.04133231,0.045576688
2d83a4066,0.043537617,0.042173438,0.041300524,0.040875904,0.04202303,0.04251851,0.045051657,0.041624907,0.042710736,0.04099013,0.04110715,0.04155086,0.03889164,0.040153064,0.041824672,0.041456223,0.04398713,0.043448936,0.040917132,0.038343277,0.04199526,0.040113114,0.041340224,0.0454878
4b502b199,0.043548938,0.041748717,0.04126067,0.040624976,0.0419795,0.042510837,0.045081962,0.04150722,0.042463228,0.040980786,0.04108468,0.04162442,0.039070398,0.040168323,0.041724313,0.041442793,0.043942902,0.04336418,0.040901687,0.03850395,0.04197703,0.040071536,0.04127389,0.04549252
256bbb887,0.048918255,0.044658855,0.04240173,0.043360293,0.05523683,0.044957172,0.044292346,0.041208412,0.05270027,0.03991446,0.0407964,0.042951982,0.039396215,0.04049902,0.050318003,0.041457005,0.045239262,0.04430691,0.046963427,0.03979028,0.041592866,0.04613362,0.043398265,0.04467021
bd2632e71,0.04351366,0.04169693,0.041176032,0.040401682,0.041900013,0.042493,0.04511802,0.041546687,0.042253435,0.04103156,0.041143645,0.041548204,0.038792375,0.040119916,0.041744266,0.04146418,0.043954175,0.043378346,0.040565606,0.038339112,0.042030994,0.039752476,0.041285444,0.04553627
e87005eb8,0.04341833,0.04168175,0.041184086,0.040413093,0.04191806,0.042467512,0.045058947,0.041704103,0.042291805,0.041017473,0.04117073,0.04158006,0.038861543,0.04016566,0.0417714,0.041520424,0.043986127,0.043432795,0.040507313,0.03843994,0.04207139,0.039750203,0.04135839,0.04553039
3425d49b4,0.04727208,0.049564946,0.041285206,0.047836117,0.046291012,0.044714592,0.04505553,0.041548368,0.047153324,0.04104652,0.04151332,0.04153945,0.042630278,0.040954538,0.043750126,0.04147059,0.043931264,0.044474524,0.04523632,0.03960896,0.042002186,0.044136647,0.041685406,0.045497723
8c76ae5d1,0.044637177,0.04218845,0.04112172,0.04075907,0.04188506,0.042912725,0.047752347,0.042222153,0.04333846,0.04134252,0.0410235,0.04161525,0.038573366,0.040105473,0.043984212,0.04270696,0.044705108,0.043253932,0.04116583,0.038398705,0.042847916,0.03983659,0.04133138,0.048754014
5ed8d7651,0.045266457,0.04486762,0.042012166,0.041635517,0.043434802,0.042340163,0.044079326,0.04155806,0.04537737,0.040888403,0.041063886,0.041032955,0.039069947,0.04019886,0.04375639,0.041016813,0.044355884,0.043237112,0.044020277,0.03851672,0.04171542,0.042181868,0.041287303,0.04488455
5012f0b4f,0.045671165,0.041785125,0.0411868,0.04160072,0.04191825,0.045401543,0.045413956,0.04230632,0.044064566,0.041212425,0.041085385,0.04301326,0.038736384,0.04072012,0.04609597,0.04289585,0.04448946,0.043551404,0.041187618,0.04055752,0.043358322,0.041778225,0.041752137,0.045572996
133bdbd34,0.0911089,0.09029885,0.041905746,0.05103511,0.09383561,0.045074705,0.044303842,0.040095545,0.09774623,0.039721023,0.039225563,0.042047933,0.041652653,0.040884502,0.123680845,0.040975936,0.06962058,0.058491934,0.06752382,0.03729461,0.04024915,0.046038482,0.040581718,0.044263594
e4cb4370c,0.043639302,0.041716687,0.04116865,0.040532373,0.041915726,0.04264785,0.045152266,0.041479923,0.042692177,0.040984396,0.041097425,0.04154569,0.038690537,0.040085208,0.041870654,0.041439816,0.043959435,0.043385535,0.040642627,0.038263563,0.041992296,0.039755892,0.04134387,0.045578927
e12aaac3c,0.044570033,0.044357724,0.04139075,0.04249885,0.044070624,0.04256542,0.042740963,0.04176165,0.045308042,0.04023284,0.040672697,0.04067862,0.040493988,0.040172808,0.04269354,0.040332,0.045425117,0.04418408,0.0429258,0.0388955,0.041813556,0.041830607,0.04220184,0.043653723
68f5b5475,0.043520622,0.041618735,0.041153315,0.040378768,0.041897662,0.042503208,0.045164563,0.041491862,0.042243075,0.04102639,0.0411284,0.04154703,0.03873117,0.04010037,0.04173265,0.041456643,0.043927804,0.043388683,0.040505294,0.038327374,0.042026,0.039659858,0.041312594,0.04557784
4d146bc95,0.043648053,0.041721918,0.041179106,0.04043271,0.041977692,0.04260464,0.045189794,0.04150766,0.04248452,0.040977627,0.041084364,0.041578155,0.038671173,0.04006865,0.041844137,0.041449375,0.043958075,0.04338607,0.04073782,0.038253184,0.04199096,0.03980803,0.041304108,0.045582045
89c89ea72,0.04353701,0.041638162,0.04120645,0.04040797,0.04191907,0.04251313,0.045146935,0.041490458,0.042290684,0.040978406,0.04108462,0.0415462,0.03875473,0.040106304,0.041725982,0.04143869,0.043941412,0.043386616,0.040600374,0.038329154,0.041994177,0.039772663,0.041297164,0.04557016
a84a942e7,0.043562077,0.04163304,0.04119673,0.04042881,0.041913383,0.042529058,0.045108967,0.041469146,0.042291038,0.040979147,0.041096933,0.041559502,0.038833115,0.040111076,0.041734334,0.04143174,0.043905646,0.043372285,0.040628932,0.03837149,0.041983895,0.039816998,0.041281488,0.04553084
8069f20d9,0.043478705,0.04163137,0.04124612,0.040399503,0.041900158,0.04247608,0.045103054,0.041545335,0.042190835,0.041065745,0.041178796,0.041623656,0.038798377,0.040124793,0.041733377,0.041481983,0.043890726,0.043372024,0.040541284,0.038542394,0.042009898,0.039822936,0.041331787,0.045551408
2b87c07e3,0.044916343,0.041624475,0.041178465,0.040411014,0.042526033,0.0430392,0.051231183,0.041702982,0.044897635,0.041052718,0.041508682,0.04208339,0.038695212,0.0413445,0.050137453,0.041509885,0.045638595,0.04341269,0.04054029,0.03847351,0.0465412,0.040204264,0.04293824,0.050908037
3f4297971,0.043484364,0.04161957,0.0411963,0.04037121,0.041900333,0.042481963,0.045084618,0.041491542,0.04223157,0.041006494,0.041119296,0.041561004,0.038784705,0.040092934,0.041700218,0.041455645,0.04389894,0.043379456,0.040522862,0.03835632,0.042010043,0.039732024,0.041297358,0.04552163
